Id,Action
29750,0.976041968483
29751,0.977426580854
29752,0.97449078927
29753,0.947852733908
29754,0.974000338769
29755,0.974826238223
29756,0.974599849323
29757,0.974676946518
29758,0.976164805212
29759,0.97316233931
29760,0.974371276483
29761,0.973364741532
29762,0.702897775894
29763,0.977287957133
29764,0.968457217093
29765,0.973966205987
29766,0.974985436336
29767,0.974417321904
29768,0.974698007497
29769,0.973308897402
29770,0.934106144781
29771,0.526999688492
29772,0.974841787788
29773,0.975439684242
29774,0.115634885038
29775,0.594131979124
29776,0.950620041841
29777,0.975887137407
29778,0.976702787633
29779,0.973532482504
29780,0.971904289999
29781,0.974452226296
29782,0.974899607236
29783,0.971992947264
29784,0.974407680453
29785,0.974692917092
29786,0.974295214257
29787,0.97420546208
29788,0.974720746003
29789,0.97586661593
29790,0.965517040398
29791,0.974708846164
29792,0.973281366021
29793,0.969228268674
29794,0.974398985965
29795,0.974563972865
29796,0.969087504406
29797,0.973828709064
29798,0.990309965372
29799,0.969562964243
29800,0.975926469465
29801,0.961382603459
29802,0.973844214373
29803,0.969153226377
29804,0.971760424343
29805,0.975084644133
29806,0.946947977315
29807,0.974859619232
29808,0.96471238589
29809,0.976694492804
29810,0.974977965215
29811,0.973229679062
29812,0.977933963157
29813,0.977079251708
29814,0.970493109762
29815,0.974560273935
29816,0.974128399959
29817,0.970923747428
29818,0.917720714284
29819,0.968204452337
29820,0.97339211137
29821,0.956912354584
29822,0.960750563795
29823,0.975058470993
29824,0.947562865094
29825,0.973154516764
29826,0.915413173663
29827,0.967340759679
29828,0.974036878876
29829,0.973933447008
29830,0.959607027118
29831,0.967370204856
29832,0.971635390739
29833,0.634459933436
29834,0.973917886772
29835,0.974438252328
29836,0.970282136761
29837,0.97437603172
29838,0.973449669712
29839,0.934113952124
29840,0.975147840231
29841,0.974365438948
29842,0.974362459636
29843,0.975241243126
29844,0.976936154848
29845,0.976042884126
29846,0.960445136165
29847,0.975407012579
29848,0.975583405446
29849,0.568674249356
29850,0.97836491109
29851,0.973802166004
29852,0.97603553881
29853,0.976670278724
29854,0.972878901054
29855,0.975028965493
29856,0.958802973299
29857,0.973931254052
29858,0.976054408358
29859,0.974951038227
29860,0.634479734233
29861,0.975217547455
29862,0.97516406563
29863,0.943866809325
29864,0.975680326869
29865,0.975615759867
29866,0.973148405867
29867,0.974612813198
29868,0.959181421073
29869,0.975483730777
29870,0.975195957758
29871,0.975306484882
29872,0.974216914093
29873,0.975100020827
29874,0.91547588414
29875,0.97336692128
29876,0.973507734972
29877,0.947389909911
29878,0.975713367623
29879,0.97510934199
29880,0.973298118371
29881,0.964149047613
29882,0.974213145954
29883,0.973942280405
29884,0.9738825888
29885,0.974078460353
29886,0.974024418801
29887,0.972773738155
29888,0.974672735577
29889,0.97384907536
29890,0.973572480356
29891,0.973654586663
29892,0.975449633998
29893,0.974268219142
29894,0.313208209939
29895,0.973993128308
29896,0.974091123236
29897,0.974438658885
29898,0.962807717649
29899,0.968170188029
29900,0.97477029
29901,0.974283282377
29902,0.972865009922
29903,0.975098257171
29904,0.973429402179
29905,0.969416854394
29906,0.97470576765
29907,0.97469046995
29908,0.97464938757
29909,0.992385558743
29910,0.973998716569
29911,0.974487165254
29912,0.974317872104
29913,0.974512894004
29914,0.972921601944
29915,0.933379478532
29916,0.973873712743
29917,0.97476528645
29918,0.974345635509
29919,0.975261865229
29920,0.979239455916
29921,0.972886458538
29922,0.975404115288
29923,0.973604360021
29924,0.973837251926
29925,0.974654151377
29926,0.974599430917
29927,0.969526328878
29928,0.941204815732
29929,0.97441885172
29930,0.974376413636
29931,0.975190776162
29932,0.974108173388
29933,0.993075048596
29934,0.974060857696
29935,0.974265194471
29936,0.967389453469
29937,0.974711217449
29938,0.974780868095
29939,0.803052511
29940,0.973442885286
29941,0.975500232514
29942,0.963324253173
29943,0.974895712959
29944,0.965140623384
29945,0.973426645385
29946,0.97156993852
29947,0.821885061475
29948,0.873781986998
29949,0.974535610296
29950,0.974580290665
29951,0.975488838918
29952,0.97416538477
29953,0.974813133044
29954,0.962808887979
29955,0.972654301688
29956,0.974189644114
29957,0.943174032559
29958,0.840434763765
29959,0.931544642436
29960,0.974810654745
29961,0.974193653416
29962,0.44744773784
29963,0.974661360084
29964,0.975227842963
29965,0.973453235277
29966,0.967512061463
29967,0.975200141503
29968,0.945551725017
29969,0.972585954632
29970,0.974756235411
29971,0.974811172446
29972,0.974876547435
29973,0.974618521821
29974,0.974811306486
29975,0.904804882321
29976,0.973123660142
29977,0.974214895001
29978,0.922662517797
29979,0.974338774892
29980,0.974484483445
29981,0.974853343989
29982,0.978051734818
29983,0.974233700494
29984,0.974790845431
29985,0.990496944559
29986,0.944835008163
29987,0.972237091667
29988,0.974065288129
29989,0.975386611738
29990,0.974036558376
29991,0.975489576969
29992,0.974850234736
29993,0.974472075483
29994,0.973678083212
29995,0.97048231646
29996,0.979485788455
29997,0.974422733147
29998,0.971663962776
29999,0.974235055841
30000,0.974504406384
30001,0.97479627239
30002,0.973915102867
30003,0.974754505128
30004,0.996051600087
30005,0.98509848216
30006,0.959230129904
30007,0.550152588731
30008,0.975632376637
30009,0.974405880457
30010,0.916817769849
30011,0.974358962853
30012,0.97220464653
30013,0.975560840182
30014,0.973642357714
30015,0.970776852153
30016,0.973810427543
30017,0.975478080686
30018,0.977484925912
30019,0.974497121461
30020,0.956088029403
30021,0.971694315034
30022,0.852130729713
30023,0.952553063473
30024,0.974297248587
30025,0.975018190928
30026,0.670816029426
30027,0.974334672066
30028,0.962867179713
30029,0.948696053717
30030,0.9742396605
30031,0.914916319888
30032,0.966729200411
30033,0.974159507781
30034,0.973998654545
30035,0.97463682828
30036,0.973342677407
30037,0.975217118855
30038,0.980076311474
30039,0.973393969325
30040,0.974124427705
30041,0.975103759245
30042,0.974912826024
30043,0.972222507113
30044,0.989292874034
30045,0.975276509335
30046,0.950428904079
30047,0.97523155738
30048,0.975102464197
30049,0.975889910347
30050,0.976996217466
30051,0.970370057547
30052,0.974519702201
30053,0.965332624654
30054,0.974147438385
30055,0.965717523287
30056,0.960292086426
30057,0.974152582813
30058,0.974795794084
30059,0.975515544977
30060,0.945965054161
30061,0.974630820493
30062,0.972177377384
30063,0.959011974819
30064,0.927251531145
30065,0.610804041982
30066,0.972954806682
30067,0.972436875871
30068,0.973873465318
30069,0.962710529263
30070,0.974131277157
30071,0.974571683539
30072,0.974167998564
30073,0.970224556915
30074,0.977554232232
30075,0.973398753263
30076,0.974201848101
30077,0.958176936123
30078,0.970633985578
30079,0.970584900812
30080,0.974556875306
30081,0.974247014706
30082,0.976956002055
30083,0.975555227195
30084,0.918119421134
30085,0.187147134864
30086,0.974540062634
30087,0.973118300438
30088,0.975093426959
30089,0.974244282369
30090,0.966929384297
30091,0.972666672428
30092,0.974501297112
30093,0.512076876212
30094,0.977012110584
30095,0.975603272801
30096,0.973131891605
30097,0.974492724456
30098,0.968179127377
30099,0.901181288261
30100,0.975188872079
30101,0.975026801106
30102,0.974815277247
30103,0.94195234146
30104,0.968605598484
30105,0.350424253508
30106,0.974648644389
30107,0.974812148566
30108,0.563180994111
30109,0.972539833662
30110,0.961693627936
30111,0.97472631159
30112,0.976147239739
30113,0.974600780744
30114,0.956993060643
30115,0.974295117774
30116,0.974435364465
30117,0.974866937773
30118,0.974711635305
30119,0.974245222781
30120,0.975234948343
30121,0.974237206991
30122,0.695090515293
30123,0.958233305306
30124,0.974664699175
30125,0.975048182319
30126,0.974172202039
30127,0.974476308075
30128,0.977482894568
30129,0.975329085462
30130,0.973536722601
30131,0.972606481188
30132,0.966837399902
30133,0.959277293979
30134,0.974842223958
30135,0.974976466462
30136,0.963577907246
30137,0.973271250778
30138,0.907045434177
30139,0.975458657295
30140,0.974991882282
30141,0.974482517508
30142,0.974004463848
30143,0.975021793201
30144,0.974991854967
30145,0.975804497199
30146,0.974996032454
30147,0.960924816839
30148,0.908720133383
30149,0.810506323717
30150,0.974327620112
30151,0.974326829161
30152,0.975283271303
30153,0.975187418797
30154,0.974181086343
30155,0.973200716508
30156,0.974493137951
30157,0.974537182859
30158,0.975278846816
30159,0.959794793076
30160,0.958467141869
30161,0.974250749749
30162,0.97589760933
30163,0.965061853532
30164,0.975354264936
30165,0.975130365044
30166,0.972648866961
30167,0.975677937725
30168,0.974695413446
30169,0.97376111679
30170,0.974695709414
30171,0.975545504547
30172,0.975007535024
30173,0.976081751826
30174,0.97397311509
30175,0.974080105284
30176,0.974190661526
30177,0.971039074718
30178,0.974698811987
30179,0.972567741638
30180,0.921727629073
30181,0.973021218473
30182,0.976862519509
30183,0.97194064018
30184,0.891130313939
30185,0.97315312509
30186,0.97398516261
30187,0.96901447566
30188,0.97332621492
30189,0.973501371534
30190,0.9750523538
30191,0.975086852689
30192,0.970942829784
30193,0.974722282596
30194,0.97277433954
30195,0.975454220609
30196,0.974115465813
30197,0.97413766462
30198,0.974771572081
30199,0.975420546387
30200,0.974723024168
30201,0.974006410282
30202,0.97466103361
30203,0.97370647245
30204,0.972493544405
30205,0.110178748825
30206,0.975729715547
30207,0.974793852239
30208,0.78321396115
30209,0.973735983951
30210,0.974233353245
30211,0.975193863187
30212,0.973240192709
30213,0.975117498293
30214,0.974863167689
30215,0.975066133518
30216,0.975416021892
30217,0.953859764193
30218,0.974616270506
30219,0.945897500495
30220,0.973278670537
30221,0.974518923788
30222,0.971196861547
30223,0.975232604949
30224,0.882740798403
30225,0.976335338187
30226,0.974717707583
30227,0.976272443329
30228,0.96965416681
30229,0.9763395596
30230,0.975583374587
30231,0.974684500521
30232,0.972831347141
30233,0.972377646779
30234,0.975904457178
30235,0.0664580215075
30236,0.956968107338
30237,0.967644449335
30238,0.974375679443
30239,0.974337037035
30240,0.97451841466
30241,0.974964143701
30242,0.973818079391
30243,0.95939943869
30244,0.967195302656
30245,0.963810771724
30246,0.975005363975
30247,0.976213843517
30248,0.975469438308
30249,0.976904619223
30250,0.974527534241
30251,0.969418644532
30252,0.971544305539
30253,0.975042012847
30254,0.969420427481
30255,0.974142807756
30256,0.975159932286
30257,0.97600612383
30258,0.973874483097
30259,0.974693861893
30260,0.974937667486
30261,0.97481975783
30262,0.96547237701
30263,0.975071911253
30264,0.975182251391
30265,0.97448864874
30266,0.962234687295
30267,0.97447942403
30268,0.96932522879
30269,0.973914494105
30270,0.970705721381
30271,0.974084072659
30272,0.975084574536
30273,0.973756547717
30274,0.97327551859
30275,0.974101885366
30276,0.974715998338
30277,0.972541197225
30278,0.974677949814
30279,0.974290793778
30280,0.962965403753
30281,0.974643321651
30282,0.975850824437
30283,0.976879681658
30284,0.974776715375
30285,0.974683211386
30286,0.94586955632
30287,0.942407031274
30288,0.974049473511
30289,0.342985993552
30290,0.974717759169
30291,0.180583925382
30292,0.128106066095
30293,0.82177848581
30294,0.975764995681
30295,0.975346996936
30296,0.974330984412
30297,0.976690899128
30298,0.974958244683
30299,0.974820877147
30300,0.974791978926
30301,0.975896210061
30302,0.986047875957
30303,0.974087477866
30304,0.975279736829
30305,0.974186058608
30306,0.990084855819
30307,0.974251205495
30308,0.975968173292
30309,0.974458091101
30310,0.975280111863
30311,0.976893560964
30312,0.872764914577
30313,0.974886982539
30314,0.975224590452
30315,0.974389730022
30316,0.973905917641
30317,0.974826502716
30318,0.974282637709
30319,0.974078610243
30320,0.975102475293
30321,0.975148686074
30322,0.969744770762
30323,0.97416216046
30324,0.974269585348
30325,0.974471741149
30326,0.974562338255
30327,0.975581827229
30328,0.968979816364
30329,0.973750255798
30330,0.974921667457
30331,0.97266314411
30332,0.974838076971
30333,0.975077321937
30334,0.974734594035
30335,0.975824971672
30336,0.971428375577
30337,0.976132786627
30338,0.975236206883
30339,0.977032382509
30340,0.972880450402
30341,0.973674152322
30342,0.973135678113
30343,0.973597132025
30344,0.974386688819
30345,0.974230676341
30346,0.974450315299
30347,0.974545763648
30348,0.955546589171
30349,0.975222167058
30350,0.974355716075
30351,0.974608327066
30352,0.964933764846
30353,0.973854453747
30354,0.231263855894
30355,0.968038682284
30356,0.974185583471
30357,0.974741112793
30358,0.973183256989
30359,0.974172770017
30360,0.974321200781
30361,0.974147202162
30362,0.97203242638
30363,0.815633114926
30364,0.971262080727
30365,0.952622044031
30366,0.974505114236
30367,0.947253412782
30368,0.974080571909
30369,0.975176362879
30370,0.949612837625
30371,0.990574003798
30372,0.976072831853
30373,0.977834111481
30374,0.944737006634
30375,0.97467986472
30376,0.945719525744
30377,0.976368566246
30378,0.974478763476
30379,0.976499194657
30380,0.975013643611
30381,0.973725236846
30382,0.975247621112
30383,0.973474724077
30384,0.962965791348
30385,0.97246979606
30386,0.971514244021
30387,0.969103336816
30388,0.973039626294
30389,0.245667368678
30390,0.975075743415
30391,0.96257241491
30392,0.964043410149
30393,0.974814217362
30394,0.98525439933
30395,0.972139077889
30396,0.974344811252
30397,0.506549521906
30398,0.926377247576
30399,0.975055697554
30400,0.120713527616
30401,0.935587941171
30402,0.974458312217
30403,0.967844395953
30404,0.974111392446
30405,0.948353265487
30406,0.975450458855
30407,0.95599394259
30408,0.974079506086
30409,0.976006057952
30410,0.974369908956
30411,0.973649692239
30412,0.973030721584
30413,0.972591734178
30414,0.975783840965
30415,0.97474658252
30416,0.973989446446
30417,0.974000203788
30418,0.972815740257
30419,0.974187819104
30420,0.974759318183
30421,0.973611634682
30422,0.971517585686
30423,0.974909680031
30424,0.975821922514
30425,0.97501154868
30426,0.974679160278
30427,0.97455715159
30428,0.973986983878
30429,0.975258631848
30430,0.975049525975
30431,0.992022807911
30432,0.973814410381
30433,0.974875786241
30434,0.974740649528
30435,0.840052801101
30436,0.928290865095
30437,0.977053695339
30438,0.973087229674
30439,0.975782238494
30440,0.974913254191
30441,0.970438367863
30442,0.0765094335628
30443,0.975883648051
30444,0.974230914038
30445,0.974739270011
30446,0.976061630985
30447,0.97599063632
30448,0.958102864517
30449,0.975473734453
30450,0.973901550942
30451,0.976577464853
30452,0.965827863491
30453,0.974411066788
30454,0.773703434026
30455,0.97359563974
30456,0.943963200423
30457,0.974185345209
30458,0.973880184048
30459,0.971942712144
30460,0.969877431111
30461,0.972770245377
30462,0.972471211739
30463,0.974260190228
30464,0.974693009331
30465,0.964223917868
30466,0.970402234468
30467,0.970825748705
30468,0.970078885558
30469,0.975508470298
30470,0.975106228948
30471,0.974237063858
30472,0.929666374199
30473,0.974130954077
30474,0.970542763926
30475,0.971713170315
30476,0.937812385292
30477,0.974689613222
30478,0.974820496959
30479,0.974025055397
30480,0.974176382452
30481,0.975488221415
30482,0.974001072259
30483,0.975474936754
30484,0.974566323055
30485,0.976002196513
30486,0.81888290178
30487,0.973339013029
30488,0.959410665073
30489,0.868154436912
30490,0.971513403915
30491,0.975210503487
30492,0.954045287155
30493,0.974365584259
30494,0.974369250632
30495,0.97432792417
30496,0.960303448284
30497,0.428720419247
30498,0.974898240003
30499,0.974876489766
30500,0.974387583609
30501,0.975422472934
30502,0.976814107651
30503,0.975291126922
30504,0.97368323788
30505,0.976358409977
30506,0.975021575722
30507,0.974699823153
30508,0.974728822856
30509,0.974342002494
30510,0.972225386224
30511,0.974280508965
30512,0.973099279774
30513,0.975055279484
30514,0.835587256803
30515,0.977695877865
30516,0.97446533062
30517,0.975610291061
30518,0.977497808664
30519,0.899922975695
30520,0.972690805939
30521,0.9754621485
30522,0.974465218449
30523,0.971819418946
30524,0.974872022855
30525,0.935853710028
30526,0.945843611182
30527,0.973060850541
30528,0.975888936347
30529,0.974689817218
30530,0.954548837759
30531,0.971546333394
30532,0.975438689706
30533,0.868018274734
30534,0.974563509689
30535,0.975980113742
30536,0.974892234091
30537,0.96655315484
30538,0.975545786973
30539,0.974932152747
30540,0.973183106388
30541,0.974788944102
30542,0.962427138173
30543,0.974320204205
30544,0.975686618935
30545,0.97300602761
30546,0.975368383985
30547,0.929068720332
30548,0.974695613248
30549,0.977443602539
30550,0.974136971817
30551,0.972739748769
30552,0.974052369119
30553,0.974010315001
30554,0.973759233668
30555,0.973636314051
30556,0.974701141205
30557,0.970316827158
30558,0.974937490113
30559,0.974211977513
30560,0.973383958906
30561,0.972925752127
30562,0.974117493434
30563,0.973657520249
30564,0.973179294185
30565,0.958312040416
30566,0.973595042227
30567,0.973434098
30568,0.975246422184
30569,0.972253218529
30570,0.974072555039
30571,0.974968276074
30572,0.975106382775
30573,0.974453392313
30574,0.974515390825
30575,0.974221163206
30576,0.974958390152
30577,0.0576542805022
30578,0.975565323868
30579,0.963319572801
30580,0.959875620653
30581,0.974031304185
30582,0.973844007433
30583,0.969203959371
30584,0.974916305452
30585,0.975375433208
30586,0.975042517981
30587,0.974659458575
30588,0.974495931675
30589,0.96970049839
30590,0.975395608369
30591,0.976773841126
30592,0.97488101098
30593,0.946744729934
30594,0.97318879982
30595,0.974156947634
30596,0.976126769539
30597,0.972072517174
30598,0.973937610586
30599,0.974597715248
30600,0.975103347495
30601,0.977862979626
30602,0.0741842158515
30603,0.974781803487
30604,0.97409258905
30605,0.97436043917
30606,0.976997279872
30607,0.70335163841
30608,0.972412561002
30609,0.974322446641
30610,0.976817038555
30611,0.963879394558
30612,0.973897039203
30613,0.96968742993
30614,0.959331458618
30615,0.974452719241
30616,0.973907140444
30617,0.972151203818
30618,0.973240823415
30619,0.973899421704
30620,0.974210070266
30621,0.974742903119
30622,0.975860387705
30623,0.973854092538
30624,0.974791638366
30625,0.959959801005
30626,0.977688011053
30627,0.842050225263
30628,0.973799312167
30629,0.974792582331
30630,0.974467387602
30631,0.975650683438
30632,0.974054642533
30633,0.963978420889
30634,0.973866573392
30635,0.977881107245
30636,0.975237840132
30637,0.973887281555
30638,0.975320331344
30639,0.97395315399
30640,0.974404272326
30641,0.974594283541
30642,0.891201228208
30643,0.316682254386
30644,0.975206472981
30645,0.955093659184
30646,0.974235928511
30647,0.417523992726
30648,0.973478446989
30649,0.972796037672
30650,0.965876128992
30651,0.717527749282
30652,0.974644897602
30653,0.971671876641
30654,0.975360852539
30655,0.974504669096
30656,0.969669974017
30657,0.974407780146
30658,0.974589775889
30659,0.974662685461
30660,0.974334888886
30661,0.974649411648
30662,0.973913573307
30663,0.973427876205
30664,0.975875764434
30665,0.674954443292
30666,0.974857196323
30667,0.974616423281
30668,0.922245872686
30669,0.974134207076
30670,0.973979733539
30671,0.97479526311
30672,0.973949296195
30673,0.973364140493
30674,0.971406559344
30675,0.974960653812
30676,0.945769575202
30677,0.975384671661
30678,0.974866971396
30679,0.975377513015
30680,0.974151281833
30681,0.975223397058
30682,0.974261000912
30683,0.961270715586
30684,0.973758815036
30685,0.962293714485
30686,0.975375211242
30687,0.974506624375
30688,0.961459050879
30689,0.974503381538
30690,0.974726781703
30691,0.974926945475
30692,0.963274902909
30693,0.974680858196
30694,0.97594338092
30695,0.942563971836
30696,0.974441529259
30697,0.97350494834
30698,0.973732181382
30699,0.959801202216
30700,0.977908011315
30701,0.975441374752
30702,0.967119514099
30703,0.971652362572
30704,0.975619840322
30705,0.972581450115
30706,0.975090910187
30707,0.974889942138
30708,0.975185785073
30709,0.973899563863
30710,0.962224599188
30711,0.978490609321
30712,0.936150958833
30713,0.974719824128
30714,0.966097397396
30715,0.96297632984
30716,0.959793108824
30717,0.975689628187
30718,0.960420777266
30719,0.973931239759
30720,0.0818694871026
30721,0.899244114654
30722,0.974701421964
30723,0.948144697314
30724,0.973930440668
30725,0.975371262929
30726,0.97411233859
30727,0.972423352484
30728,0.912821133297
30729,0.975935289758
30730,0.975268965222
30731,0.972356914545
30732,0.977354166999
30733,0.97367113566
30734,0.974717336413
30735,0.97295964838
30736,0.215897838907
30737,0.974780778461
30738,0.975799779791
30739,0.975769000304
30740,0.974046957816
30741,0.974545797092
30742,0.970205438717
30743,0.975038018
30744,0.974934908287
30745,0.974607862378
30746,0.976022962204
30747,0.974705560069
30748,0.974049284896
30749,0.975050523592
30750,0.976259628485
30751,0.975294902449
30752,0.974178847809
30753,0.975265035403
30754,0.974356425483
30755,0.97422432898
30756,0.704524785525
30757,0.975055628832
30758,0.975330300969
30759,0.972761777765
30760,0.965963227474
30761,0.874096922335
30762,0.974683633915
30763,0.973820013491
30764,0.975978163743
30765,0.91513698461
30766,0.974838993292
30767,0.976420293492
30768,0.974936132726
30769,0.974156881718
30770,0.974587888133
30771,0.155297549218
30772,0.973284056761
30773,0.971673209963
30774,0.974583067116
30775,0.974494692741
30776,0.862433233346
30777,0.974091374198
30778,0.975275638733
30779,0.975300266488
30780,0.975511689403
30781,0.958677291993
30782,0.974514359406
30783,0.97408686806
30784,0.975489131174
30785,0.962564273978
30786,0.961391521657
30787,0.977757517463
30788,0.973934772801
30789,0.974755265689
30790,0.97429717292
30791,0.972686599029
30792,0.975384527073
30793,0.974686578052
30794,0.973957764654
30795,0.974311557428
30796,0.974367000336
30797,0.358805415977
30798,0.974228798939
30799,0.975047372961
30800,0.972550999875
30801,0.974549414903
30802,0.974407050731
30803,0.967714190317
30804,0.975121062364
30805,0.966249254477
30806,0.970416434393
30807,0.974538699127
30808,0.974714168771
30809,0.97338724967
30810,0.975240078912
30811,0.960941565123
30812,0.0689855794499
30813,0.971089011842
30814,0.974419889514
30815,0.97582943177
30816,0.962287067244
30817,0.510785088478
30818,0.974383395242
30819,0.974680342429
30820,0.97475597517
30821,0.974605269747
30822,0.856308547981
30823,0.975329178307
30824,0.973562194705
30825,0.971252103683
30826,0.968902998842
30827,0.975215334473
30828,0.974807777168
30829,0.965978824977
30830,0.974300172957
30831,0.572053660182
30832,0.973804096095
30833,0.974592862711
30834,0.974785958922
30835,0.920757645488
30836,0.970669207019
30837,0.975051839343
30838,0.974661491973
30839,0.968961461687
30840,0.975953155177
30841,0.971378327217
30842,0.954771327821
30843,0.974926989951
30844,0.970202912561
30845,0.966597385325
30846,0.975044088602
30847,0.973093006447
30848,0.975061899422
30849,0.972797226406
30850,0.974611318219
30851,0.974211854901
30852,0.974500000678
30853,0.976539958698
30854,0.960603699394
30855,0.974899330528
30856,0.973204731444
30857,0.961270129005
30858,0.974027141071
30859,0.975198236794
30860,0.94582434316
30861,0.965828251514
30862,0.975940713185
30863,0.947784272724
30864,0.97053067805
30865,0.507230364161
30866,0.974879602665
30867,0.974657569231
30868,0.974778895516
30869,0.975245393263
30870,0.975544151946
30871,0.976212652194
30872,0.952424083915
30873,0.972100996685
30874,0.975590105634
30875,0.974294018128
30876,0.974826924943
30877,0.974374452181
30878,0.974485662844
30879,0.975123283978
30880,0.962189089697
30881,0.974762156522
30882,0.975758817342
30883,0.972155776896
30884,0.973748676782
30885,0.974223249322
30886,0.975850417485
30887,0.974615791186
30888,0.906449239227
30889,0.973941492094
30890,0.974972682562
30891,0.974412062991
30892,0.956110299326
30893,0.972306568176
30894,0.963686753859
30895,0.974460725125
30896,0.974814066408
30897,0.961880664158
30898,0.975145741597
30899,0.974392166077
30900,0.973870216826
30901,0.975386120317
30902,0.973817273209
30903,0.764471430747
30904,0.974452043753
30905,0.974046834749
30906,0.974780580518
30907,0.96887942054
30908,0.974653572198
30909,0.948210641731
30910,0.974043300081
30911,0.974769705221
30912,0.974294119735
30913,0.974334801286
30914,0.974617739081
30915,0.976045424011
30916,0.936460712774
30917,0.828448426989
30918,0.976192830428
30919,0.973512298082
30920,0.973757644757
30921,0.874432716843
30922,0.973035059902
30923,0.975005472698
30924,0.967562999788
30925,0.974677694989
30926,0.123144903912
30927,0.372864533015
30928,0.973350985035
30929,0.973428580623
30930,0.471994433717
30931,0.974382787676
30932,0.2353211521
30933,0.973949730786
30934,0.961988481172
30935,0.968934689829
30936,0.963395124683
30937,0.961930600953
30938,0.975091617961
30939,0.932290639951
30940,0.976526750329
30941,0.968816678099
30942,0.974180942857
30943,0.934695688168
30944,0.972840905393
30945,0.962311487824
30946,0.969005174233
30947,0.973120931784
30948,0.90905605284
30949,0.974798992459
30950,0.972843446958
30951,0.974927307242
30952,0.974337320189
30953,0.975910338166
30954,0.97534144995
30955,0.973374116113
30956,0.975926293364
30957,0.955121400604
30958,0.975127426284
30959,0.975174093678
30960,0.974908608554
30961,0.976189946222
30962,0.765417445607
30963,0.977241973187
30964,0.97425190938
30965,0.975527745603
30966,0.972202678374
30967,0.975703014413
30968,0.977913513957
30969,0.960218941579
30970,0.97456087677
30971,0.974681294159
30972,0.522710003451
30973,0.974858205568
30974,0.974414200055
30975,0.974714987706
30976,0.976037146311
30977,0.971797697545
30978,0.968021510766
30979,0.975425050268
30980,0.970742371174
30981,0.970472688531
30982,0.973495924804
30983,0.938743132076
30984,0.907872970928
30985,0.975272250808
30986,0.97446401534
30987,0.973833287998
30988,0.967582486724
30989,0.975786866703
30990,0.973561202517
30991,0.976079870383
30992,0.976321185126
30993,0.975671427438
30994,0.973986945059
30995,0.974802392949
30996,0.931739588342
30997,0.971714667394
30998,0.972370565242
30999,0.973978380862
31000,0.975628931197
31001,0.974567551415
31002,0.974656777626
31003,0.970689368151
31004,0.751381260374
31005,0.966269896661
31006,0.954870058955
31007,0.973901752367
31008,0.944835743825
31009,0.974890636473
31010,0.974134972443
31011,0.456018854602
31012,0.97478475826
31013,0.974638420847
31014,0.975199555296
31015,0.976672989262
31016,0.976097534206
31017,0.972323013173
31018,0.971684761242
31019,0.951198149602
31020,0.977676024515
31021,0.965410441732
31022,0.975607909852
31023,0.977020841653
31024,0.974413744224
31025,0.974330063554
31026,0.97504007417
31027,0.976428139497
31028,0.94240971887
31029,0.973692159334
31030,0.976591168659
31031,0.820784116766
31032,0.974705790297
31033,0.973360094215
31034,0.974364009274
31035,0.974070035989
31036,0.964709743244
31037,0.975841816406
31038,0.729953281448
31039,0.960418099736
31040,0.96326478576
31041,0.974783484442
31042,0.9729912515
31043,0.554315496743
31044,0.943123651292
31045,0.971753320016
31046,0.975310565401
31047,0.93245985222
31048,0.946012963463
31049,0.966767127745
31050,0.976136554376
31051,0.975254226665
31052,0.886886967326
31053,0.96995550262
31054,0.973973098838
31055,0.926949537665
31056,0.8590915537
31057,0.584207550033
31058,0.974429782145
31059,0.931717994286
31060,0.974631295802
31061,0.365211560504
31062,0.967279744358
31063,0.974475557144
31064,0.974647885224
31065,0.97549340594
31066,0.959752529193
31067,0.978617852879
31068,0.972694613538
31069,0.975601328012
31070,0.974073864245
31071,0.972136006702
31072,0.858821954134
31073,0.974553965618
31074,0.974852974239
31075,0.959431945194
31076,0.976806790816
31077,0.972077663277
31078,0.975244872753
31079,0.962935605973
31080,0.970960285676
31081,0.78152758603
31082,0.97388898361
31083,0.975475227356
31084,0.975939904956
31085,0.974087282716
31086,0.974900723285
31087,0.972533423423
31088,0.974733860837
31089,0.974687972037
31090,0.973413235713
31091,0.973772418502
31092,0.972467080808
31093,0.973102138091
31094,0.974492998639
31095,0.973933070431
31096,0.974191193868
31097,0.970943995595
31098,0.223935114355
31099,0.970838048012
31100,0.97815995718
31101,0.944011865162
31102,0.974696636247
31103,0.971503656583
31104,0.978293343739
31105,0.974567489877
31106,0.975126547047
31107,0.972467937394
31108,0.974007690434
31109,0.974800637376
31110,0.976952970469
31111,0.653538618476
31112,0.974277183158
31113,0.974398621582
31114,0.974526214925
31115,0.974559935448
31116,0.958068630472
31117,0.95830514238
31118,0.974031339839
31119,0.973934897996
31120,0.974634577148
31121,0.97624540956
31122,0.97508352037
31123,0.973572222451
31124,0.962639380613
31125,0.944173056545
31126,0.860501272922
31127,0.976744752136
31128,0.970189840288
31129,0.974290125699
31130,0.973909111971
31131,0.975041974992
31132,0.974660562866
31133,0.877595963227
31134,0.974740096955
31135,0.980870239086
31136,0.974621682744
31137,0.977656938753
31138,0.965340334345
31139,0.957240387278
31140,0.979608656926
31141,0.974371314462
31142,0.974060231511
31143,0.581599631254
31144,0.975147941696
31145,0.974346815861
31146,0.976039880146
31147,0.972313460074
31148,0.758155224784
