Id,Action
22152,0.963196591975
22153,0.969494103434
22154,0.97019717312
22155,0.962706183695
22156,0.96998404336
22157,0.965275097296
22158,0.970223586474
22159,0.968440722957
22160,0.969954655066
22161,0.968792353723
22162,0.970030876632
22163,0.969596707437
22164,0.963829120702
22165,0.935063553418
22166,0.970086240921
22167,0.967401345381
22168,0.969234779114
22169,0.969713622818
22170,0.948147265003
22171,0.970251554351
22172,0.967801521543
22173,0.962427665499
22174,0.967141600068
22175,0.96900636301
22176,0.909255908573
22177,0.969886101767
22178,0.969370908847
22179,0.966896830724
22180,0.96973413523
22181,0.968474395764
22182,0.968373040501
22183,0.942748102784
22184,0.968489837403
22185,0.970109815449
22186,0.969857116544
22187,0.969719511082
22188,0.970365693487
22189,0.969186156865
22190,0.969258262723
22191,0.968389485592
22192,0.967923132777
22193,0.969216295221
22194,0.969152646963
22195,0.970195224398
22196,0.965161953841
22197,0.969588763659
22198,0.969681436222
22199,0.969847644111
22200,0.969497109913
22201,0.969276439054
22202,0.967472488763
22203,0.961373286154
22204,0.968538807527
22205,0.969055419517
22206,0.96716707656
22207,0.96907073233
22208,0.969838704175
22209,0.906208164189
22210,0.966245673665
22211,0.967367646737
22212,0.617952463129
22213,0.970117599244
22214,0.875497601588
22215,0.968256125848
22216,0.969854011468
22217,0.967428277247
22218,0.970166826409
22219,0.962112228368
22220,0.969947976596
22221,0.910254336403
22222,0.969006004185
22223,0.961389943797
22224,0.969384432602
22225,0.969739338505
22226,0.969868897722
22227,0.969879860712
22228,0.970303530444
22229,0.969651134577
22230,0.969361532932
22231,0.969755930545
22232,0.967518107873
22233,0.96266981339
22234,0.968792946843
22235,0.969689078921
22236,0.97037565606
22237,0.967329487986
22238,0.969180916922
22239,0.952724682146
22240,0.970152749048
22241,0.969574910309
22242,0.969273824235
22243,0.97006800552
22244,0.969671656139
22245,0.969749179011
22246,0.964335437761
22247,0.892058931511
22248,0.968943444775
22249,0.97036529594
22250,0.968905177618
22251,0.969680543065
22252,0.970302872501
22253,0.96177582251
22254,0.96936840185
22255,0.965903416011
22256,0.156369590444
22257,0.96933962857
22258,0.970266804934
22259,0.969934430036
22260,0.965706465715
22261,0.16238199608
22262,0.965523960856
22263,0.969115048864
22264,0.96161717108
22265,0.969829203269
22266,0.970488541076
22267,0.969372338963
22268,0.965469328905
22269,0.968331907733
22270,0.952120291114
22271,0.960334429745
22272,0.970051723324
22273,0.96922377824
22274,0.962514020208
22275,0.962337047459
22276,0.968801717159
22277,0.968023843055
22278,0.968936428357
22279,0.912917170943
22280,0.968791553293
22281,0.969743913614
22282,0.969325115774
22283,0.965335116658
22284,0.966632677242
22285,0.967880120372
22286,0.970305247452
22287,0.97053439105
22288,0.967183334943
22289,0.0570667969102
22290,0.969938321562
22291,0.962045462381
22292,0.969671633538
22293,0.96859396594
22294,0.967290397574
22295,0.947740757053
22296,0.969992154726
22297,0.950208451404
22298,0.968228938791
22299,0.969054890557
22300,0.968579825676
22301,0.970025648154
22302,0.968706816246
22303,0.969369681512
22304,0.970170667861
22305,0.888078671458
22306,0.970312441669
22307,0.969841036519
22308,0.969937503896
22309,0.969518115683
22310,0.969861284375
22311,0.967801951795
22312,0.966297292392
22313,0.970348776005
22314,0.970354758654
22315,0.0258559651963
22316,0.969858020514
22317,0.970405675292
22318,0.95581097278
22319,0.970131289103
22320,0.965503806121
22321,0.969752872372
22322,0.970054208193
22323,0.970027803374
22324,0.963035471338
22325,0.96940777028
22326,0.962818925717
22327,0.96915556213
22328,0.969576684634
22329,0.96937852759
22330,0.969238074668
22331,0.969181176316
22332,0.969387716191
22333,0.96936556891
22334,0.968579067516
22335,0.95023805347
22336,0.969876443694
22337,0.96235129232
22338,0.969150495522
22339,0.960948837763
22340,0.969789674604
22341,0.968045234979
22342,0.968501048778
22343,0.97032300555
22344,0.970374289996
22345,0.967429832749
22346,0.966569714306
22347,0.14235896992
22348,0.966920734896
22349,0.969709418898
22350,0.970055744541
22351,0.966606106574
22352,0.970452225294
22353,0.96925802844
22354,0.945459080959
22355,0.969474732918
22356,0.969124380352
22357,0.967770471095
22358,0.942718570363
22359,0.970400997424
22360,0.970284324683
22361,0.969800348829
22362,0.968841644509
22363,0.970244304665
22364,0.967317078672
22365,0.968544282308
22366,0.968654998261
22367,0.969511957755
22368,0.909806270213
22369,0.969354209533
22370,0.961922555541
22371,0.918657729226
22372,0.96398257525
22373,0.968111898774
22374,0.970385092733
22375,0.970090729676
22376,0.577311861479
22377,0.96938640483
22378,0.970314840595
22379,0.957666526313
22380,0.969888438938
22381,0.957555509326
22382,0.967517904293
22383,0.967252894724
22384,0.969762010574
22385,0.964073001748
22386,0.969186881381
22387,0.945499669437
22388,0.970290600442
22389,0.969507808312
22390,0.966891343114
22391,0.968680764669
22392,0.969691103029
22393,0.970027533762
22394,0.969865831215
22395,0.967915175937
22396,0.9678027562
22397,0.964097259321
22398,0.969493294084
22399,0.969996879598
22400,0.969600659935
22401,0.968436489155
22402,0.968283296429
22403,0.967343685314
22404,0.969856646186
22405,0.969712628401
22406,0.969775363766
22407,0.968573468297
22408,0.968362929149
22409,0.96531213791
22410,0.970122760631
22411,0.962630246981
22412,0.9699118005
22413,0.964556779572
22414,0.96975690967
22415,0.968144707991
22416,0.966733907003
22417,0.969533800745
22418,0.969320558623
22419,0.969582559158
22420,0.970018303466
22421,0.151885285327
22422,0.970369936902
22423,0.9692653838
22424,0.970179362703
22425,0.968763045303
22426,0.967409515357
22427,0.969316518502
22428,0.970558002036
22429,0.969926591341
22430,0.968993692416
22431,0.97003024825
22432,0.969996648743
22433,0.97002922851
22434,0.9684347439
22435,0.435912027411
22436,0.746978436051
22437,0.968948388091
22438,0.969494125266
22439,0.965423272263
22440,0.970104840967
22441,0.96870936022
22442,0.969416411692
22443,0.96849506384
22444,0.970129589288
22445,0.968850366092
22446,0.968991121425
22447,0.947662720636
22448,0.933298032203
22449,0.894725985541
22450,0.966257669323
22451,0.96921279574
22452,0.969510248173
22453,0.356564094526
22454,0.968208841552
22455,0.970040123216
22456,0.969926640687
22457,0.970095429762
22458,0.857449116172
22459,0.969825520595
22460,0.968733652382
22461,0.968680001726
22462,0.962746296206
22463,0.967598165783
22464,0.970086403676
22465,0.969205828039
22466,0.963704424158
22467,0.969121564604
22468,0.968660730524
22469,0.967417243952
22470,0.969990977617
22471,0.968711566567
22472,0.227072203503
22473,0.969560005746
22474,0.970164238899
22475,0.957757126399
22476,0.969521068441
22477,0.94086434079
22478,0.969551192514
22479,0.970292923033
22480,0.968155079935
22481,0.97040089127
22482,0.970357139857
22483,0.969868143613
22484,0.968157577901
22485,0.96906997164
22486,0.968481923611
22487,0.958326147959
22488,0.951896081148
22489,0.967473967747
22490,0.969867692842
22491,0.968167655668
22492,0.958714051843
22493,0.969781031903
22494,0.969309282397
22495,0.729991725079
22496,0.969701064412
22497,0.939266463735
22498,0.969545658857
22499,0.970163526769
22500,0.969721151812
22501,0.95222276279
22502,0.969380903229
22503,0.969892857858
22504,0.969168329696
22505,0.970269909676
22506,0.969754903421
22507,0.908105086846
22508,0.96842227014
22509,0.969569599224
22510,0.969245579667
22511,0.966140538658
22512,0.906983228794
22513,0.969387628842
22514,0.969729979447
22515,0.969422677796
22516,0.970012741491
22517,0.970340018553
22518,0.968598428108
22519,0.967786265351
22520,0.378007690495
22521,0.970280918323
22522,0.969239792871
22523,0.960877297099
22524,0.969162762256
22525,0.968963652518
22526,0.963065848658
22527,0.957761028426
22528,0.969538784497
22529,0.970246433046
22530,0.969893350324
22531,0.943550141827
22532,0.96276618119
22533,0.967835242995
22534,0.96816409102
22535,0.970333853346
22536,0.969017114973
22537,0.970045142451
22538,0.970035317209
22539,0.969426431723
22540,0.970206856466
22541,0.953760601066
22542,0.969224202312
22543,0.969640352812
22544,0.969175062957
22545,0.968044857343
22546,0.0263644324055
22547,0.96900992152
22548,0.96941872416
22549,0.967988983307
22550,0.849706309986
22551,0.967095154469
22552,0.961465531099
22553,0.961680813066
22554,0.97021056898
22555,0.110428225562
22556,0.965320736023
22557,0.969525206204
22558,0.96896269797
22559,0.969460658506
22560,0.969885708649
22561,0.970021508767
22562,0.969782417907
22563,0.431364487385
22564,0.966981012193
22565,0.961180837181
22566,0.969151598217
22567,0.965035794497
22568,0.97006834946
22569,0.952689505214
22570,0.97014033598
22571,0.969491873074
22572,0.960827394358
22573,0.965977632907
22574,0.95990499442
22575,0.953490373886
22576,0.966246081231
22577,0.960072012097
22578,0.969645563951
22579,0.958626921312
22580,0.965165962084
22581,0.970016541341
22582,0.969844179992
22583,0.97009809461
22584,0.961371342038
22585,0.296421822568
22586,0.970102471542
22587,0.967213523466
22588,0.958831049954
22589,0.965625125323
22590,0.969146814085
22591,0.964625572207
22592,0.964553469963
22593,0.970348584187
22594,0.968787561723
22595,0.969539955355
22596,0.951027629268
22597,0.966352135386
22598,0.969866309044
22599,0.962395212035
22600,0.970198231022
22601,0.969889870818
22602,0.966912373211
22603,0.970352879097
22604,0.968825771307
22605,0.967613002489
22606,0.970199573094
22607,0.969129438131
22608,0.969860811491
22609,0.969430521772
22610,0.967091038747
22611,0.96841901213
22612,0.9691397459
22613,0.970389698914
22614,0.788230815325
22615,0.945653796013
22616,0.968923052791
22617,0.969619590497
22618,0.966147720742
22619,0.970175861982
22620,0.969246208044
22621,0.968411697464
22622,0.96968393245
22623,0.970256356085
22624,0.968752526205
22625,0.969418722566
22626,0.967551269422
22627,0.959306549744
22628,0.969296304741
22629,0.960929058296
22630,0.961278463272
22631,0.969201934721
22632,0.969041060983
22633,0.968594393783
22634,0.969178591805
22635,0.96994611768
22636,0.968820442028
22637,0.969319697222
22638,0.970152605423
22639,0.969818321412
22640,0.463976763458
22641,0.961415372523
22642,0.969679423252
22643,0.968361650035
22644,0.970441498977
22645,0.970105166375
22646,0.96672262741
22647,0.969008820018
22648,0.970357218009
22649,0.96954901596
22650,0.969359960264
22651,0.969689146713
22652,0.970319012662
22653,0.970444698538
22654,0.967563072514
22655,0.969388548858
22656,0.955773770077
22657,0.969517171929
22658,0.968224506909
22659,0.968936742127
22660,0.969383159198
22661,0.969098055244
22662,0.968933617805
22663,0.947554536906
22664,0.968085047372
22665,0.658071299074
22666,0.967098009362
22667,0.968790639155
22668,0.970254053962
22669,0.969874119449
22670,0.969820233865
22671,0.962411331903
22672,0.969927078344
22673,0.968471330942
22674,0.969063702025
22675,0.970020691328
22676,0.96324191799
22677,0.969745495684
22678,0.968543802807
22679,0.96910036185
22680,0.969983085169
22681,0.969520621482
22682,0.969394599029
22683,0.970109319362
22684,0.969365408673
22685,0.969407739669
22686,0.755697815912
22687,0.96873262158
22688,0.968275641624
22689,0.969579332984
22690,0.936064151235
22691,0.969087325813
22692,0.960245205095
22693,0.966548738999
22694,0.969044866097
22695,0.96958193562
22696,0.970139199139
22697,0.96743098747
22698,0.96778699422
22699,0.954152462321
22700,0.969715327418
22701,0.966199182795
22702,0.959719162672
22703,0.970160167303
22704,0.96858673211
22705,0.968395230721
22706,0.970019505737
22707,0.969564676246
22708,0.968473959072
22709,0.960516635087
22710,0.0496037375461
22711,0.969815506502
22712,0.968431239757
22713,0.956281894108
22714,0.962805511734
22715,0.969536480098
22716,0.965890626951
22717,0.969025761487
22718,0.969741294018
22719,0.0270849039903
22720,0.968735851684
22721,0.969577346655
22722,0.968670721518
22723,0.970009272675
22724,0.966573475053
22725,0.81853834534
22726,0.939045123586
22727,0.969510060765
22728,0.965078168051
22729,0.969085287193
22730,0.966607288515
22731,0.969872942201
22732,0.969367853057
22733,0.965808890644
22734,0.97011420116
22735,0.969392217858
22736,0.510291717464
22737,0.969365256662
22738,0.969454855775
22739,0.97001600814
22740,0.969397338742
22741,0.970312982802
22742,0.969695264424
22743,0.969855445824
22744,0.913935157405
22745,0.966928214614
22746,0.970052598301
22747,0.96965364994
22748,0.969617063355
22749,0.968787788998
22750,0.969010726111
22751,0.317969606704
22752,0.969608990152
22753,0.969728834339
22754,0.382499261653
22755,0.264924518245
22756,0.96769837962
22757,0.963233170923
22758,0.957666003623
22759,0.969597988986
22760,0.959484179561
22761,0.968285840696
22762,0.961326862191
22763,0.966309437196
22764,0.969651861179
22765,0.799810598525
22766,0.945179687225
22767,0.969710038007
22768,0.958104030996
22769,0.969191863367
22770,0.970153604615
22771,0.964776000631
22772,0.934964759895
22773,0.968916972394
22774,0.969598927517
22775,0.969117824173
22776,0.969731965979
22777,0.964103209758
22778,0.970480111599
22779,0.969700263354
22780,0.970297964352
22781,0.970215494144
22782,0.969610544651
22783,0.969655250326
22784,0.966638819001
22785,0.960194970941
22786,0.969819544325
22787,0.969176827671
22788,0.968921189014
22789,0.969540602524
22790,0.957089102855
22791,0.969833273623
22792,0.968112223939
22793,0.969057898073
22794,0.967991456224
22795,0.9696768646
22796,0.967349384731
22797,0.969480228786
22798,0.969211995384
22799,0.969444434984
22800,0.1521933457
22801,0.969876183006
22802,0.970218056822
22803,0.968970963852
22804,0.968810031371
22805,0.961940855205
22806,0.96941904789
22807,0.968042483972
22808,0.968036108061
22809,0.966438997203
22810,0.930451979894
22811,0.969209730305
22812,0.969545376795
22813,0.969894419654
22814,0.969413567221
22815,0.969873624836
22816,0.966293613138
22817,0.969005604499
22818,0.969956338961
22819,0.955827652853
22820,0.959004689235
22821,0.970076890903
22822,0.96672013707
22823,0.959532116029
22824,0.96752774019
22825,0.790286576365
22826,0.969641019329
22827,0.969197277646
22828,0.968175033025
22829,0.966345916419
22830,0.969625745955
22831,0.969967389323
22832,0.962895879182
22833,0.962360132041
22834,0.966108279643
22835,0.969281235005
22836,0.961197945764
22837,0.969494126822
22838,0.970195112892
22839,0.965687147657
22840,0.959669932553
22841,0.968200866939
22842,0.969760750642
22843,0.970218516565
22844,0.969031149711
22845,0.969299541531
22846,0.970193619966
22847,0.96955739793
22848,0.962730497364
22849,0.969320769191
22850,0.968981741358
22851,0.967762130305
22852,0.970287889071
22853,0.955277283995
22854,0.966837405325
22855,0.96403133874
22856,0.966666463309
22857,0.969942730398
22858,0.970195745937
22859,0.967997516904
22860,0.951740158445
22861,0.673701079223
22862,0.969676084232
22863,0.968585998566
22864,0.970152870887
22865,0.969773781227
22866,0.969888512335
22867,0.969795430102
22868,0.969449776104
22869,0.969751765315
22870,0.969919679692
22871,0.970128795817
22872,0.212854241966
22873,0.96880794625
22874,0.969778271306
22875,0.969861035144
22876,0.970482727581
22877,0.962641920288
22878,0.969429447192
22879,0.969538619415
22880,0.959724608512
22881,0.969291943988
22882,0.969516493545
22883,0.969284070103
22884,0.968306930187
22885,0.0324741830598
22886,0.968795978487
22887,0.969436920656
22888,0.969361268431
22889,0.955590210944
22890,0.970058423512
22891,0.969574632961
22892,0.970333859506
22893,0.968781182443
22894,0.97045815866
22895,0.969429523145
22896,0.968548392333
22897,0.97028705242
22898,0.968760913008
22899,0.97017709744
22900,0.968980367746
22901,0.969804662942
22902,0.962541510622
22903,0.969969885476
22904,0.970237456527
22905,0.961268901119
22906,0.749354360619
22907,0.969484276602
22908,0.970183250371
22909,0.969856978494
22910,0.964521226777
22911,0.970138505976
22912,0.954580315112
22913,0.967578534188
22914,0.970298154637
22915,0.96496601722
22916,0.969398790543
22917,0.969951871988
22918,0.967992856514
22919,0.966092403835
22920,0.970127025983
22921,0.970069288238
22922,0.922156442149
22923,0.969812377256
22924,0.962433842088
22925,0.970087113735
22926,0.966312794185
22927,0.969909962275
22928,0.967692569997
22929,0.969289313378
22930,0.969894288906
22931,0.969243654643
22932,0.909439214229
22933,0.970196449714
22934,0.970102856179
22935,0.856968330136
22936,0.967130292681
22937,0.969868162238
22938,0.969487415658
22939,0.969895623354
22940,0.970059613813
22941,0.96978881605
22942,0.773117507888
22943,0.969501518423
22944,0.970057423092
22945,0.96990102286
22946,0.969560000066
22947,0.968680958433
22948,0.96900511767
22949,0.969319305959
22950,0.961487341393
22951,0.968037246681
22952,0.968268428272
22953,0.969461357674
22954,0.600071635924
22955,0.969258043426
22956,0.81929592434
22957,0.961579640044
22958,0.963555205353
22959,0.968740797138
22960,0.969386321342
22961,0.969660425321
22962,0.0500296715096
22963,0.960599738657
22964,0.906082856732
22965,0.968115117177
22966,0.967066751173
22967,0.46969915277
22968,0.288487850618
22969,0.970056246477
22970,0.969182606147
22971,0.912155366096
22972,0.969699589173
22973,0.968777503579
22974,0.968203233255
22975,0.96926874276
22976,0.969946730619
22977,0.964418607666
22978,0.950513003975
22979,0.963401484171
22980,0.0880777174203
22981,0.96976874123
22982,0.963376690312
22983,0.95806965467
22984,0.96686286361
22985,0.969353053155
22986,0.969533071689
22987,0.968871792639
22988,0.969054583691
22989,0.970353700897
22990,0.966473176787
22991,0.946803976084
22992,0.969654089444
22993,0.970118833323
22994,0.969853865919
22995,0.961238380327
22996,0.968445346925
22997,0.969410550636
22998,0.962764427414
22999,0.174152817165
23000,0.969529759195
23001,0.970155280015
23002,0.956359808222
23003,0.970229624436
23004,0.968433805944
23005,0.970472436368
23006,0.959489182978
23007,0.970217646371
23008,0.969508350102
23009,0.960682975338
23010,0.968921827118
23011,0.968189646429
23012,0.963146353279
23013,0.967250873448
23014,0.970449923911
23015,0.969633221904
23016,0.968921186419
23017,0.970213805885
23018,0.969390050654
23019,0.964821133291
23020,0.966463271962
23021,0.939670071117
23022,0.967266147046
23023,0.970355680171
23024,0.853383726622
23025,0.685321749118
23026,0.961002392839
23027,0.967630066522
23028,0.969885194427
23029,0.969507549708
23030,0.969358156443
23031,0.963011765927
23032,0.907361839533
23033,0.968600441637
23034,0.970046535773
23035,0.960926048754
23036,0.967225308834
23037,0.968721096065
23038,0.970358477075
23039,0.970347751035
23040,0.966350712217
23041,0.948763152353
23042,0.96716086928
23043,0.955781891354
23044,0.969209040132
23045,0.969937304397
23046,0.968058028123
23047,0.964668810171
23048,0.966965042655
23049,0.957767552268
23050,0.946515943224
23051,0.97008499399
23052,0.969450794377
23053,0.968440154832
23054,0.970257708225
23055,0.966356979834
23056,0.970031763465
23057,0.969614613662
23058,0.969724781572
23059,0.969076118813
23060,0.970024285199
23061,0.960632948138
23062,0.969833840103
23063,0.969645948649
23064,0.957404699782
23065,0.969491676212
23066,0.0863811413971
23067,0.169946861188
23068,0.964318689371
23069,0.953670309165
23070,0.969341362734
23071,0.970228880865
23072,0.96938932999
23073,0.968880944711
23074,0.97031904368
23075,0.969760849322
23076,0.969883727131
23077,0.970272368477
23078,0.969100677772
23079,0.696799080718
23080,0.969723678224
23081,0.969324106566
23082,0.96720390845
23083,0.966154532999
23084,0.961118042533
23085,0.968123432712
23086,0.969084468249
23087,0.970418607905
23088,0.969719176567
23089,0.9697430522
23090,0.968637731458
23091,0.96777534488
23092,0.969847462452
23093,0.969717441402
23094,0.968341568402
23095,0.970117587089
23096,0.966983992582
23097,0.969058303015
23098,0.969759477879
23099,0.969252318066
23100,0.969222604446
23101,0.966096137534
23102,0.969048639781
23103,0.963764810819
23104,0.970047511908
23105,0.640198057847
23106,0.970174416655
23107,0.970006802283
23108,0.968904475373
23109,0.961340610238
23110,0.969082745375
23111,0.75195064104
23112,0.968283807946
23113,0.970559442392
23114,0.969877206027
23115,0.969430095018
23116,0.970357555035
23117,0.965598150515
23118,0.967771137025
23119,0.96963232922
23120,0.969714373441
23121,0.966549030126
23122,0.967192928366
23123,0.555345512894
23124,0.961326534774
23125,0.96819947244
23126,0.968826068991
23127,0.968762666877
23128,0.96971867466
23129,0.969438020812
23130,0.969736292826
23131,0.969603831627
23132,0.969641681554
23133,0.968872256417
23134,0.969245191528
23135,0.965768550854
23136,0.969397209238
23137,0.963937074349
23138,0.969377574369
23139,0.933700427014
23140,0.969704010958
23141,0.970439265185
23142,0.969943678159
23143,0.96985903454
23144,0.969869338927
23145,0.964762256179
23146,0.969775033164
23147,0.962032722497
23148,0.969772060212
23149,0.965825879494
23150,0.969448365507
23151,0.968616465372
23152,0.970428535131
23153,0.955974047043
23154,0.969392398165
23155,0.970185196577
23156,0.0423376751003
23157,0.968450937101
23158,0.968605049048
23159,0.970274899342
23160,0.96834789618
23161,0.969835960539
23162,0.968011518375
23163,0.965464271925
23164,0.963333771611
23165,0.970066875129
23166,0.970207027262
23167,0.967529563567
23168,0.967859760523
23169,0.966048367598
23170,0.970308387801
23171,0.970366711177
23172,0.969772659783
23173,0.193467222757
23174,0.970050004945
23175,0.969968677644
23176,0.968752740476
23177,0.969347952462
23178,0.970014460418
23179,0.969621139377
23180,0.594783629867
23181,0.969393279928
23182,0.970344043688
23183,0.968877384555
23184,0.969958594521
23185,0.970388287926
23186,0.969681070548
23187,0.782306885457
23188,0.970503990193
23189,0.969228737729
23190,0.970646848637
23191,0.97039440624
23192,0.969363878431
23193,0.967539357698
23194,0.961921506832
23195,0.965647637379
23196,0.969714308954
23197,0.959407240108
23198,0.967341210345
23199,0.966785315929
23200,0.967742842558
23201,0.96939915953
23202,0.96982652514
23203,0.970030813102
23204,0.969195167836
23205,0.964943870879
23206,0.970040764434
23207,0.969737664844
23208,0.970351836125
23209,0.969304329093
23210,0.969843688239
23211,0.875559440407
23212,0.969894471891
23213,0.969880235111
23214,0.960803433626
23215,0.969698152235
23216,0.969180501446
23217,0.960536964624
23218,0.969585614339
23219,0.970080981437
23220,0.970387084765
23221,0.968317640464
23222,0.965822263091
23223,0.963531987788
23224,0.97039013704
23225,0.967613368531
23226,0.969712169361
23227,0.97051679596
23228,0.969542362741
23229,0.969887427285
23230,0.970030459519
23231,0.970494588249
23232,0.970490928589
23233,0.96964531928
23234,0.969375017242
23235,0.968699953671
23236,0.96957762887
23237,0.963702604291
23238,0.967979078733
23239,0.957281054349
23240,0.949610731096
23241,0.965406686689
23242,0.970005469336
23243,0.968116806778
23244,0.968938665381
23245,0.964382078374
23246,0.969888550576
23247,0.968948066444
23248,0.239673768987
23249,0.970246138148
23250,0.968163498238
23251,0.964161042904
23252,0.942913363302
23253,0.970095331447
23254,0.968122407696
23255,0.97029044826
23256,0.959982334433
23257,0.969732579077
23258,0.970115504788
23259,0.970231415189
23260,0.969888224665
23261,0.927001615536
23262,0.959070144673
23263,0.968575467386
23264,0.970334226016
23265,0.969010268781
23266,0.932373214322
23267,0.967244708632
23268,0.688241307847
23269,0.966800562164
23270,0.970051942062
23271,0.760125020293
23272,0.970006790323
23273,0.969714001429
23274,0.96953431548
23275,0.960521528815
23276,0.969349027684
23277,0.96988014419
23278,0.96992956609
23279,0.967990059938
23280,0.959069811519
23281,0.969430099027
23282,0.969837034053
23283,0.964870308822
23284,0.969835759502
23285,0.969777574537
23286,0.826743095606
23287,0.924626041838
23288,0.970244696234
23289,0.967816193189
23290,0.969438548736
23291,0.968946344904
23292,0.945889747488
23293,0.965587594028
23294,0.0386418430586
23295,0.952620915389
23296,0.970286122475
23297,0.968516592295
23298,0.970625556671
23299,0.96196105181
23300,0.970243764651
23301,0.969945649794
23302,0.140429466376
23303,0.969785345507
23304,0.966991791703
23305,0.969684472812
23306,0.967689022421
23307,0.942057233737
23308,0.946721689376
23309,0.964979898465
23310,0.967200252822
23311,0.96999627958
23312,0.938511024242
23313,0.968818925832
23314,0.970022799077
23315,0.965727505235
23316,0.969153531864
23317,0.969515753385
23318,0.969391245023
23319,0.969862014228
23320,0.969876629081
23321,0.969153786474
23322,0.965750108789
23323,0.96941400862
23324,0.96412232801
23325,0.832270540012
23326,0.967772620161
23327,0.969904418025
23328,0.93251241141
23329,0.968494490984
23330,0.96820486606
23331,0.937385307902
23332,0.961327911177
23333,0.961607750909
23334,0.968437915931
23335,0.970208597587
23336,0.965964343816
23337,0.964868594394
23338,0.969856496434
23339,0.969128807441
23340,0.969583199597
23341,0.969983263769
23342,0.965335149116
23343,0.897076172354
23344,0.953774674877
23345,0.967144269555
23346,0.969283467279
23347,0.968754146916
23348,0.954624558669
23349,0.969777045921
23350,0.967756157134
23351,0.967444729563
23352,0.968703850884
23353,0.968156601992
23354,0.969895606145
23355,0.969773432897
23356,0.969141948632
23357,0.966681146693
23358,0.970117404457
23359,0.0295183169022
23360,0.965710111641
23361,0.967718885477
23362,0.969488875019
23363,0.970295390297
23364,0.961034948604
23365,0.97004244965
23366,0.96742407669
23367,0.969724233709
23368,0.969159948637
23369,0.969975990872
23370,0.951952395548
23371,0.96815905673
23372,0.965812496545
23373,0.969219645028
23374,0.969799082527
23375,0.391610296167
23376,0.965874992331
23377,0.970237864356
23378,0.970100481277
23379,0.97029362952
23380,0.969357367887
23381,0.964672410244
23382,0.968586265667
23383,0.96926524057
23384,0.970022100681
23385,0.929473261931
23386,0.968433661608
23387,0.967997841543
23388,0.968580284801
23389,0.966005069024
23390,0.968158931244
23391,0.959624289539
23392,0.970481026337
23393,0.966601254091
23394,0.967945294009
23395,0.596975621445
23396,0.9648766811
23397,0.964756955885
23398,0.956909848441
23399,0.969499983325
23400,0.969689352153
23401,0.969574390858
23402,0.969884731248
23403,0.0166363385143
23404,0.969076576877
23405,0.969265906871
23406,0.954112103187
23407,0.952789977668
23408,0.969625723966
23409,0.96639821891
23410,0.947008510922
23411,0.950114045299
23412,0.967192063484
23413,0.159103208667
23414,0.969662482413
23415,0.969890814025
23416,0.969796273174
23417,0.965706133815
23418,0.957277053291
23419,0.970408973201
23420,0.968660916923
23421,0.964389887514
23422,0.96963722877
23423,0.968044043548
23424,0.968914422932
23425,0.969869030224
23426,0.970522696811
23427,0.831906504724
23428,0.827923143265
23429,0.580500248085
23430,0.9672857172
23431,0.791945296098
23432,0.970225626441
23433,0.967251720873
23434,0.943394604162
23435,0.969805180413
23436,0.963481068886
23437,0.969421588388
23438,0.96925077576
23439,0.969198723322
23440,0.968353493346
23441,0.817954700105
23442,0.970031228922
23443,0.968522668884
23444,0.969050028589
23445,0.970483987383
23446,0.966109817361
23447,0.969641214883
23448,0.969719088852
23449,0.970081166119
23450,0.969648926775
23451,0.693609380821
23452,0.967215700044
23453,0.970531527616
23454,0.969427005118
23455,0.968097313602
23456,0.969950938927
23457,0.947048609275
23458,0.967941739881
23459,0.968703522384
23460,0.967504975194
23461,0.970284686373
23462,0.96990434632
23463,0.969437329556
23464,0.969130349486
23465,0.97001564627
23466,0.968385728479
23467,0.969258034916
23468,0.959081875835
23469,0.95710338909
23470,0.97046102226
23471,0.970124623848
23472,0.969973029634
23473,0.969628470729
23474,0.961086995701
23475,0.969641637561
23476,0.969655236694
23477,0.969602382333
23478,0.968396208205
23479,0.694632862999
23480,0.46940182964
23481,0.969616383027
23482,0.969820070606
23483,0.966656460147
23484,0.969780907675
23485,0.962095681052
23486,0.884678483675
23487,0.961677465883
23488,0.968508479834
23489,0.969212715341
23490,0.970419017302
23491,0.969381461575
23492,0.659558821089
23493,0.970047813352
23494,0.970351399975
23495,0.967407249454
23496,0.970310436662
23497,0.968706060283
23498,0.96776152165
23499,0.970221981009
23500,0.97029775747
23501,0.963858039639
23502,0.969664566653
23503,0.967349495778
23504,0.96658647483
23505,0.969735893503
23506,0.918529895585
23507,0.969652617856
23508,0.969329691765
23509,0.969505223566
23510,0.96941326482
23511,0.953199261663
23512,0.96683410126
23513,0.95350855382
23514,0.961453072968
23515,0.968310949441
23516,0.969111884286
23517,0.966282310598
23518,0.965143822507
23519,0.354552508807
23520,0.970424638758
23521,0.969189299056
23522,0.948961438142
23523,0.96817149906
23524,0.969898022364
23525,0.969966534687
23526,0.964086689383
23527,0.966531981585
23528,0.970320947897
23529,0.96968765325
23530,0.968473340521
23531,0.969698983149
23532,0.969211703317
23533,0.96963646258
23534,0.969965501468
23535,0.222615443259
23536,0.970021123013
23537,0.969758830256
23538,0.969183898149
23539,0.96919232772
23540,0.96517259464
23541,0.966857486653
23542,0.969762198735
23543,0.969287791813
23544,0.964664667842
23545,0.969566946043
23546,0.96976273632
23547,0.364065586145
23548,0.9618668656
23549,0.969207358475
