Id,Action
35102,0.973701754697
35103,0.972550956758
35104,0.973392108838
35105,0.97084588152
35106,0.649048765201
35107,0.972359257517
35108,0.973639906345
35109,0.973459153888
35110,0.973013469528
35111,0.959785258281
35112,0.973154425692
35113,0.972452728018
35114,0.971203742576
35115,0.972943853776
35116,0.970944420008
35117,0.973066114785
35118,0.971263807794
35119,0.970801151533
35120,0.973301482361
35121,0.970715773828
35122,0.973239713014
35123,0.86271910899
35124,0.925480965281
35125,0.973333759563
35126,0.9719920297
35127,0.971955758285
35128,0.971515769809
35129,0.480187127263
35130,0.971752692017
35131,0.972123220379
35132,0.973905879074
35133,0.973412077609
35134,0.969541442972
35135,0.967506280407
35136,0.452222603891
35137,0.970759767042
35138,0.97125237895
35139,0.971458246616
35140,0.973605349703
35141,0.973255608744
35142,0.969780567002
35143,0.972132371713
35144,0.972276179512
35145,0.972693667912
35146,0.971975147053
35147,0.970431885406
35148,0.972199463358
35149,0.971511114313
35150,0.973573810587
35151,0.971690451497
35152,0.973094722033
35153,0.971264807269
35154,0.972744861368
35155,0.971907054998
35156,0.970741900949
35157,0.970700464123
35158,0.971417427534
35159,0.811903341052
35160,0.961989525135
35161,0.931581020682
35162,0.971024729878
35163,0.969771785177
35164,0.969553563938
35165,0.97323571814
35166,0.89737215056
35167,0.969839535713
35168,0.973484832136
35169,0.972653254154
35170,0.970818847335
35171,0.973272702678
35172,0.0599453194343
35173,0.96557183076
35174,0.756209397595
35175,0.969814803493
35176,0.892300685445
35177,0.972706413066
35178,0.960899061845
35179,0.97365861726
35180,0.973627337196
35181,0.924754520617
35182,0.933451286646
35183,0.973276975877
35184,0.973172275168
35185,0.973695405352
35186,0.972054561679
35187,0.971888748465
35188,0.956612563256
35189,0.973195558127
35190,0.381331534357
35191,0.685876530221
35192,0.973476958799
35193,0.958798895356
35194,0.960558435534
35195,0.970477735606
35196,0.972448153481
35197,0.962014103885
35198,0.966434650731
35199,0.971482277082
35200,0.0555520562695
35201,0.973608751732
35202,0.965072823511
35203,0.973425842428
35204,0.972782229382
35205,0.971187952816
35206,0.962442387314
35207,0.967917193973
35208,0.938432644015
35209,0.0367215124122
35210,0.971820006856
35211,0.971544073661
35212,0.973777664818
35213,0.968488427249
35214,0.972582616826
35215,0.968700023721
35216,0.865402661831
35217,0.971948917713
35218,0.801603835615
35219,0.97286106595
35220,0.95272221311
35221,0.971560121555
35222,0.966015295779
35223,0.965782737508
35224,0.973118836208
35225,0.54794519281
35226,0.97258836101
35227,0.973571656126
35228,0.971863363924
35229,0.971223296011
35230,0.973105946005
35231,0.972392638541
35232,0.973046920628
35233,0.966370711358
35234,0.971760720161
35235,0.970692554197
35236,0.92769973793
35237,0.971744315449
35238,0.972939366478
35239,0.972608176955
35240,0.973697045903
35241,0.970618645299
35242,0.973623757646
35243,0.109887807886
35244,0.973340706757
35245,0.972169851664
35246,0.97148610016
35247,0.97259733585
35248,0.955244129881
35249,0.967080818618
35250,0.972758185552
35251,0.973345061423
35252,0.960090789615
35253,0.970505699626
35254,0.952995540972
35255,0.970908783257
35256,0.969460938963
35257,0.966479481455
35258,0.973188307684
35259,0.971488133862
35260,0.968770114492
35261,0.972721708105
35262,0.969057849483
35263,0.971977274582
35264,0.970758776721
35265,0.688569539312
35266,0.973101560975
35267,0.0168573955076
35268,0.971649539304
35269,0.973625646118
35270,0.966249646266
35271,0.971350415144
35272,0.973423862386
35273,0.972946953133
35274,0.973250307661
35275,0.972191644461
35276,0.971222854021
35277,0.973210535582
35278,0.972698312364
35279,0.968644739028
35280,0.973762867044
35281,0.973156107375
35282,0.972189467922
35283,0.964468574429
35284,0.949439801919
35285,0.970818294767
35286,0.971851676502
35287,0.945576877418
35288,0.973040580254
35289,0.972826260621
35290,0.972389240645
35291,0.956500955223
35292,0.958566509635
35293,0.966847861103
35294,0.973328425303
35295,0.971712614639
35296,0.972285967833
35297,0.972297349365
35298,0.972027840741
35299,0.971788625211
35300,0.967272919341
35301,0.953071874597
35302,0.819942915601
35303,0.932012795766
35304,0.972934390209
35305,0.964297670202
35306,0.953280873502
35307,0.968073821915
35308,0.971576737189
35309,0.969293018216
35310,0.973254431586
35311,0.946606384399
35312,0.363077601713
35313,0.952455810881
35314,0.947175618573
35315,0.973168906487
35316,0.968611770363
35317,0.971006639385
35318,0.950457047739
35319,0.972746679068
35320,0.972814150202
35321,0.970054572803
35322,0.0872130325056
35323,0.97221487636
35324,0.962531830756
35325,0.968008825251
35326,0.962722701244
35327,0.973014635329
35328,0.972005839548
35329,0.96010690706
35330,0.970697581406
35331,0.973059896137
35332,0.971909092016
35333,0.971890986109
35334,0.973479573092
35335,0.969617005799
35336,0.347442686091
35337,0.9429451555
35338,0.969934193403
35339,0.200817873873
35340,0.973218113677
35341,0.973419951285
35342,0.972708720225
35343,0.798552764353
35344,0.971760663842
35345,0.969700956133
35346,0.972935080169
35347,0.41032509226
35348,0.970873381854
35349,0.973032909164
35350,0.960604762016
35351,0.969717148411
35352,0.973596214733
35353,0.973490912487
35354,0.973757619328
35355,0.774732521474
35356,0.970283696108
35357,0.97136155918
35358,0.972992912712
35359,0.97300217861
35360,0.969518437562
35361,0.96744291853
35362,0.968862376194
35363,0.972765732673
35364,0.971855345452
35365,0.97148653349
35366,0.973728842083
35367,0.971989963165
35368,0.967920823726
35369,0.969047506856
35370,0.973488333602
35371,0.966679599519
35372,0.972335350535
35373,0.931559884786
35374,0.971809964511
35375,0.970047146091
35376,0.93773547784
35377,0.96372528616
35378,0.957619746906
35379,0.968361224299
35380,0.73350803498
35381,0.867322986617
35382,0.972893387057
35383,0.973781459725
35384,0.971075883782
35385,0.972997275302
35386,0.969469984166
35387,0.973780171114
35388,0.966726007739
35389,0.969741832556
35390,0.97201456186
35391,0.958536590152
35392,0.973129283947
35393,0.964284642216
35394,0.96988029635
35395,0.971762455862
35396,0.973049145286
35397,0.0912002701214
35398,0.968692850392
35399,0.93667517134
35400,0.970630591681
35401,0.971226123463
35402,0.972371953199
35403,0.973741905844
35404,0.971378004332
35405,0.150261492453
35406,0.955423001127
35407,0.973222647754
35408,0.695748973522
35409,0.969829876334
35410,0.963246857797
35411,0.969246728356
35412,0.969928622064
35413,0.97205608564
35414,0.972241923137
35415,0.97365807591
35416,0.95848836631
35417,0.966227761714
35418,0.960265997328
35419,0.965815056037
35420,0.969519624218
35421,0.973030970858
35422,0.973610491238
35423,0.96826737542
35424,0.971231641248
35425,0.961927952819
35426,0.97322938215
35427,0.970282733141
35428,0.956434208587
35429,0.392757352717
35430,0.110756942563
35431,0.971762483118
35432,0.944935406188
35433,0.958366917707
35434,0.972303723106
35435,0.953210188961
35436,0.958741855449
35437,0.96904524796
35438,0.966301724264
35439,0.973101530132
35440,0.963969239601
35441,0.97232536865
35442,0.971989645861
35443,0.970396381937
35444,0.973692359833
35445,0.972025413193
35446,0.969290070503
35447,0.972937109591
35448,0.971280303071
35449,0.97281963906
35450,0.973548090172
35451,0.970639092425
35452,0.969172964709
35453,0.973294832697
35454,0.967716521878
35455,0.973449718138
35456,0.973196097368
35457,0.973799406316
35458,0.96718386506
35459,0.967522328395
35460,0.970371954739
35461,0.97144481976
35462,0.971797666625
35463,0.968526744661
35464,0.968659494827
35465,0.971490688941
35466,0.971898465263
35467,0.961539311809
35468,0.970202236391
35469,0.972778432035
35470,0.947222371226
35471,0.961708928496
35472,0.971874157782
35473,0.972193368909
35474,0.96072100186
35475,0.956884555486
35476,0.969291165803
35477,0.96618262008
35478,0.971911191903
35479,0.970282736737
35480,0.211331260221
35481,0.971652181625
35482,0.968168372065
35483,0.973236874398
35484,0.972600126614
35485,0.972542245128
35486,0.97339692994
35487,0.969525495161
35488,0.965465997493
35489,0.973749738342
35490,0.868331678279
35491,0.972677582055
35492,0.952473404571
35493,0.92077375832
35494,0.961259572937
35495,0.967853717287
35496,0.972458738769
35497,0.93617642349
35498,0.965479083199
35499,0.973161342857
35500,0.715725528973
35501,0.972130857951
35502,0.970357298617
35503,0.973110954694
35504,0.940753977923
35505,0.973556662395
35506,0.971018262001
35507,0.971003145072
35508,0.96781717463
35509,0.972380729924
35510,0.970090347485
35511,0.973599416824
35512,0.972738357927
35513,0.971910216894
35514,0.321116475782
35515,0.973133659163
35516,0.970967887674
35517,0.973385070121
35518,0.969073939436
35519,0.968536043556
35520,0.972265495719
35521,0.973101305441
35522,0.973301333716
35523,0.972222161636
35524,0.973654240439
35525,0.952560408833
35526,0.972310402107
35527,0.972344974633
35528,0.97318772471
35529,0.972974663875
35530,0.971744844922
35531,0.956975256071
35532,0.968158268981
35533,0.973089817088
35534,0.972094430578
35535,0.933543483685
35536,0.973030977277
35537,0.958980034737
35538,0.969445444783
35539,0.973038125844
35540,0.972787800241
35541,0.97190043439
35542,0.972934421812
35543,0.971929334924
35544,0.963491154381
35545,0.971276537875
35546,0.971871471948
35547,0.924468024919
35548,0.970266260636
35549,0.972386197874
35550,0.972891827872
35551,0.971093772016
35552,0.960551018343
35553,0.970001103677
35554,0.0825586899956
35555,0.969747748229
35556,0.931842311241
35557,0.923552777277
35558,0.973200392471
35559,0.971564552631
35560,0.961926686644
35561,0.675311667106
35562,0.968911727635
35563,0.972583993268
35564,0.969305044892
35565,0.97041999981
35566,0.948621691923
35567,0.969958898317
35568,0.95917182744
35569,0.972720131306
35570,0.970875195283
35571,0.92095644835
35572,0.919383483787
35573,0.973360470598
35574,0.971287027322
35575,0.967619672372
35576,0.968566639808
35577,0.966795427653
35578,0.966618498875
35579,0.973025972098
35580,0.973481071593
35581,0.973057032124
35582,0.954702264124
35583,0.97317417015
35584,0.970977732829
35585,0.636776007105
35586,0.97196944976
35587,0.973554457631
35588,0.97006018071
35589,0.972670445952
35590,0.972626703075
35591,0.973497310804
35592,0.972991896777
35593,0.971727376385
35594,0.972971495383
35595,0.97244344897
35596,0.965998658438
35597,0.971853114735
35598,0.961553466141
35599,0.972121685689
35600,0.972910205092
35601,0.95322078794
35602,0.968690752316
35603,0.972348498225
35604,0.969509699473
35605,0.972292795016
35606,0.9714086446
35607,0.971587969533
35608,0.968047460515
35609,0.96872400565
35610,0.9463242634
35611,0.972440615699
35612,0.962808602592
35613,0.966736894004
35614,0.973504372578
35615,0.972677255523
35616,0.941079915526
35617,0.970632556394
35618,0.973300504064
35619,0.973564376891
35620,0.973732981868
35621,0.892950918767
35622,0.972724113869
35623,0.9733341891
35624,0.972095120019
35625,0.958861945265
35626,0.969336880078
35627,0.966147575113
35628,0.973615072308
35629,0.97335596865
35630,0.96886677297
35631,0.972200524542
35632,0.970013925355
35633,0.0678594361298
35634,0.970394590162
35635,0.973212533284
35636,0.973012620395
35637,0.964351236534
35638,0.965225910408
35639,0.973180319968
35640,0.968810941759
35641,0.972287417233
35642,0.973584486809
35643,0.971355489227
35644,0.973015837055
35645,0.973413797698
35646,0.971056806469
35647,0.555643611025
35648,0.97082316374
35649,0.891032018988
35650,0.973487511304
35651,0.965093590939
35652,0.873324768372
35653,0.972318640587
35654,0.973231971621
35655,0.970425471421
35656,0.972377508506
35657,0.965773950318
35658,0.971581384927
35659,0.399915484519
35660,0.959898094536
35661,0.966104944451
35662,0.973731060516
35663,0.943106045999
35664,0.972519587569
35665,0.910018133166
35666,0.973144945698
35667,0.952432213923
35668,0.973495897665
35669,0.972460249354
35670,0.973657116571
35671,0.972716651117
35672,0.96428152359
35673,0.972303720188
35674,0.955473881783
35675,0.973845171527
35676,0.971882261859
35677,0.973399514109
35678,0.528532531121
35679,0.970619057784
35680,0.972253075514
35681,0.937902631093
35682,0.966166031933
35683,0.972719798814
35684,0.97069237837
35685,0.972098022938
35686,0.97154855058
35687,0.969050821182
35688,0.972505252977
35689,0.971482308468
35690,0.973785721318
35691,0.970566508811
35692,0.973705031051
35693,0.973763891276
35694,0.970589898262
35695,0.973547682452
35696,0.971770362066
35697,0.970676451599
35698,0.970693323669
35699,0.971758904945
35700,0.97053788391
35701,0.97180748069
35702,0.973060829639
35703,0.973344530951
35704,0.973505026455
35705,0.970587276989
35706,0.973076900461
35707,0.973512986547
35708,0.962919023532
35709,0.973392862452
35710,0.972419320203
35711,0.965832436196
35712,0.776099426375
35713,0.972958056639
35714,0.965084580198
35715,0.961604562034
35716,0.973696275338
35717,0.969637610447
35718,0.967626635637
35719,0.715233129004
35720,0.972834137897
35721,0.973262140496
35722,0.970865563443
35723,0.965988542415
35724,0.973393991549
35725,0.943526605896
35726,0.968364576181
35727,0.965932497454
35728,0.973496911422
35729,0.972658031788
35730,0.944955379053
35731,0.972130851164
35732,0.972601245739
35733,0.924363187186
35734,0.854963997568
35735,0.973121942221
35736,0.863695609526
35737,0.972937490929
35738,0.970530417927
35739,0.967858993108
35740,0.97015880222
35741,0.97161493227
35742,0.966922357188
35743,0.972634448951
35744,0.969385256736
35745,0.261194174831
35746,0.972483916049
35747,0.971886938617
35748,0.973258527711
35749,0.947536032539
35750,0.973744184462
35751,0.97131477833
35752,0.971205953482
35753,0.970098298422
35754,0.971252272825
35755,0.972675509489
35756,0.973616450852
35757,0.971706384719
35758,0.969941501131
35759,0.972875287047
35760,0.969684418255
35761,0.963953678046
35762,0.972975335999
35763,0.972867581909
35764,0.971461575021
35765,0.96426845427
35766,0.965259498364
35767,0.973010051541
35768,0.970876239167
35769,0.97119775452
35770,0.960244212026
35771,0.965634285446
35772,0.915389329549
35773,0.968701148359
35774,0.97310811977
35775,0.941241748973
35776,0.960335653874
35777,0.968718460181
35778,0.964745198339
35779,0.972803439315
35780,0.967127321698
35781,0.959478748793
35782,0.973792601603
35783,0.97190923918
35784,0.972971537209
35785,0.971411869042
35786,0.972563670063
35787,0.953983138193
35788,0.970421142267
35789,0.970668843536
35790,0.972240180836
35791,0.971422876241
35792,0.965699905245
35793,0.971870752096
35794,0.97354655311
35795,0.971899604936
35796,0.970480569536
35797,0.972635538293
35798,0.952869558594
35799,0.97287065564
35800,0.957760080815
35801,0.972307038562
35802,0.271500184458
35803,0.973521135132
35804,0.97252861865
35805,0.963846230048
35806,0.973100030771
35807,0.967417766818
35808,0.96352359765
35809,0.972518198815
35810,0.952654647347
35811,0.966785135001
35812,0.97295296404
35813,0.971485468284
35814,0.97097769518
35815,0.973850697808
35816,0.973704507775
35817,0.973220315871
35818,0.97322262083
35819,0.954081779059
35820,0.967753616938
35821,0.970657445433
35822,0.972038185312
35823,0.962433166884
35824,0.968024247619
35825,0.972994243946
35826,0.969784086315
35827,0.970474591541
35828,0.971798974942
35829,0.96897323904
35830,0.938271805989
35831,0.972841198157
35832,0.731322453695
35833,0.967276661984
35834,0.968591244283
35835,0.973391291675
35836,0.909419628
35837,0.111042626379
35838,0.973421715147
35839,0.972933281129
35840,0.972428918445
35841,0.9719902948
35842,0.972580943693
35843,0.973336394014
35844,0.966561998324
35845,0.45189341747
35846,0.973806403619
35847,0.875563814226
35848,0.971702060695
35849,0.968916720401
35850,0.97302136047
35851,0.911990209708
35852,0.973577512981
35853,0.972989396427
35854,0.972996873911
35855,0.953588373704
35856,0.968647778632
35857,0.971921887038
35858,0.97327181729
35859,0.972352824772
35860,0.973605211178
35861,0.972296613955
35862,0.970088371059
35863,0.968042658574
35864,0.971772157043
35865,0.9734111626
35866,0.973487731646
35867,0.948295565295
35868,0.963477242093
35869,0.593463923598
35870,0.973561314459
35871,0.973000474229
35872,0.687550431586
35873,0.971648637188
35874,0.259278576538
35875,0.972227579898
35876,0.973309439877
35877,0.973017483323
35878,0.635916772512
35879,0.973050801411
35880,0.969002859831
35881,0.970800252375
35882,0.972905890267
35883,0.951683264699
35884,0.971249872106
35885,0.966754305778
35886,0.972555930503
35887,0.973555594289
35888,0.727670617925
35889,0.973143300534
35890,0.961467431166
35891,0.97217607534
35892,0.881081983256
35893,0.972834685032
35894,0.97342429316
35895,0.973796115391
35896,0.973239435921
35897,0.972679124424
35898,0.972372991285
35899,0.957788221782
35900,0.964852283648
35901,0.966355885588
35902,0.973336584257
35903,0.972517370929
35904,0.883321403778
35905,0.967928134016
35906,0.937754331256
35907,0.972857068087
35908,0.97330815184
35909,0.973844333245
35910,0.961114289467
35911,0.973125115366
35912,0.973725856379
35913,0.973238356477
35914,0.972663115935
35915,0.973138847577
35916,0.963441394244
35917,0.972821136832
35918,0.972862729288
35919,0.973083316791
35920,0.970307828874
35921,0.970517264091
35922,0.972596568496
35923,0.972087470103
35924,0.878924391093
35925,0.591816099219
35926,0.971716535411
35927,0.973166961164
35928,0.293856766573
35929,0.973332397935
35930,0.970802247315
35931,0.972191505317
35932,0.973228273015
35933,0.967048826634
35934,0.972082935974
35935,0.971280122165
35936,0.897072080768
35937,0.971846628339
35938,0.972378894803
35939,0.968378917334
35940,0.973575292068
35941,0.970896309588
35942,0.973220607326
35943,0.97100215877
35944,0.972419675076
35945,0.942453759097
35946,0.973289527394
35947,0.972945595308
35948,0.971897653283
35949,0.971143883013
35950,0.973699116105
35951,0.973266317855
35952,0.969759307586
35953,0.970753579166
35954,0.600633414899
35955,0.972877412367
35956,0.97270640691
35957,0.973292281235
35958,0.973193744623
35959,0.971165202996
35960,0.970426734891
35961,0.973169894607
35962,0.961865945833
35963,0.966340701381
35964,0.971554062177
35965,0.972873998637
35966,0.967492735763
35967,0.971876876324
35968,0.805875439674
35969,0.962757749058
35970,0.97128623031
35971,0.973466634609
35972,0.921908048766
35973,0.973246329406
35974,0.973483447486
35975,0.97356090874
35976,0.972925558283
35977,0.969427682285
35978,0.957113222106
35979,0.958487936161
35980,0.96020193189
35981,0.913141722511
35982,0.968527001913
35983,0.970476031631
35984,0.950744542482
35985,0.97079574878
35986,0.973669774317
35987,0.973589304942
35988,0.972841114617
35989,0.972041655918
35990,0.971212806786
35991,0.966831338702
35992,0.971463309953
35993,0.972768710912
35994,0.972948948029
35995,0.972570497097
35996,0.971042322151
35997,0.972845449194
35998,0.946576172537
35999,0.973656961616
36000,0.97110126905
36001,0.973057659539
36002,0.968165737605
36003,0.973109440685
36004,0.973052012945
36005,0.613854836832
36006,0.971778594502
36007,0.970467590118
36008,0.972090756631
36009,0.96303027304
36010,0.951077330789
36011,0.973118769184
36012,0.970244935182
36013,0.931230871379
36014,0.967171313515
36015,0.967310538217
36016,0.948974557515
36017,0.96996515985
36018,0.972180428817
36019,0.970575565301
36020,0.973023147599
36021,0.972150841331
36022,0.972747147715
36023,0.898346065181
36024,0.943653364789
36025,0.949086788623
36026,0.973662072217
36027,0.972538882434
36028,0.971962847683
36029,0.969703029667
36030,0.97345672921
36031,0.970667624864
36032,0.964908025832
36033,0.927941225552
36034,0.973578969439
36035,0.973092462077
36036,0.581634896932
36037,0.97124863676
36038,0.973593934861
36039,0.972160677501
36040,0.973719293672
36041,0.788164854742
36042,0.97293372884
36043,0.97260899251
36044,0.844998243947
36045,0.959544419433
36046,0.946742906736
36047,0.97357685582
36048,0.973439363335
36049,0.973232770259
36050,0.972446347824
36051,0.973344025693
36052,0.972302710553
36053,0.950916329397
36054,0.969990894229
36055,0.973759732584
36056,0.91044049219
36057,0.962320944756
36058,0.969788363429
36059,0.94792813413
36060,0.973153723986
36061,0.973283474642
36062,0.973354237669
36063,0.969441853733
36064,0.971668778042
36065,0.971291078074
36066,0.857637482836
36067,0.968026673322
36068,0.0910441894458
36069,0.964454461389
36070,0.96902957086
36071,0.971077280386
36072,0.971891681367
36073,0.964973269507
36074,0.970607722983
36075,0.97347009468
36076,0.969812516605
36077,0.970887477026
36078,0.962726224805
36079,0.973564886371
36080,0.971679597667
36081,0.9711326124
36082,0.97177864756
36083,0.972002777263
36084,0.970018932753
36085,0.972966774067
36086,0.969828334837
36087,0.972169512865
36088,0.972867104887
36089,0.971995202157
36090,0.972979810273
36091,0.971458519007
36092,0.973606245521
36093,0.973331318409
36094,0.97383852399
36095,0.965561399397
36096,0.972692491695
36097,0.973016926394
36098,0.9529086509
36099,0.972756291536
36100,0.970452056202
36101,0.972359801754
36102,0.972979015378
36103,0.972642077441
36104,0.972264789968
36105,0.970905670476
36106,0.97300597256
36107,0.969802422707
36108,0.97331182377
36109,0.971786818106
36110,0.888484399203
36111,0.970576691081
36112,0.973291476296
36113,0.972955834579
36114,0.972204719949
36115,0.971097367268
36116,0.973634185154
36117,0.972477910331
36118,0.973228861007
36119,0.972800082176
36120,0.948029391128
36121,0.972828010936
36122,0.967394279281
36123,0.97256969716
36124,0.959568392888
36125,0.973216742575
36126,0.972367731955
36127,0.93681595204
36128,0.96586883344
36129,0.959583874657
36130,0.930661485836
36131,0.940812626296
36132,0.970818586125
36133,0.965742865875
36134,0.942691269798
36135,0.971551033098
36136,0.973384748692
36137,0.973480364279
36138,0.970666455248
36139,0.970008513284
36140,0.973440275154
36141,0.957098284222
36142,0.970763229893
36143,0.674169977154
36144,0.920777225321
36145,0.963894793598
36146,0.973279563244
36147,0.963831008257
36148,0.971602909023
36149,0.754807239893
36150,0.973247061212
36151,0.967577602926
36152,0.966965600324
36153,0.972339286784
36154,0.973396665828
36155,0.972493500318
36156,0.970524363021
36157,0.971736422693
36158,0.969202960256
36159,0.973389733117
36160,0.973205108785
36161,0.97071162708
36162,0.97319724655
36163,0.97333054949
36164,0.969430863411
36165,0.941260857483
36166,0.972429588329
36167,0.972347671454
36168,0.972104483203
36169,0.973699501493
36170,0.968866646963
36171,0.966013010894
36172,0.972544518789
36173,0.970494242418
36174,0.973418962535
36175,0.938720949871
36176,0.966991064948
36177,0.970417520405
36178,0.970753630743
36179,0.970935646328
36180,0.973437098238
36181,0.959057565523
36182,0.973001217769
36183,0.924804521314
36184,0.967636495977
36185,0.972285246435
36186,0.973588655468
36187,0.968781234808
36188,0.970453656122
36189,0.973153103565
36190,0.971488098895
36191,0.705958230421
36192,0.570873414276
36193,0.971715085185
36194,0.972840298745
36195,0.972789176112
36196,0.970879502258
36197,0.973643624932
36198,0.973219099578
36199,0.477543357191
36200,0.971267312085
36201,0.971012443507
36202,0.961889761895
36203,0.816081391495
36204,0.931247859252
36205,0.972000468005
36206,0.970845185472
36207,0.965272592234
36208,0.616736315594
36209,0.973058832415
36210,0.971293041905
36211,0.972898908055
36212,0.972769242956
36213,0.963746963486
36214,0.961885342777
36215,0.956688002475
36216,0.966607664457
36217,0.972649410887
36218,0.965011235292
36219,0.968842340178
36220,0.966991467857
36221,0.96897559749
36222,0.97067913472
36223,0.970754179008
36224,0.970780174514
36225,0.967357259414
36226,0.97129752532
36227,0.959445942432
36228,0.972786052145
36229,0.207776407714
36230,0.970336273137
36231,0.971554650262
36232,0.970375554423
36233,0.968756839657
36234,0.973140155097
36235,0.963133910309
36236,0.970282554297
36237,0.133608536864
36238,0.972639240879
36239,0.971644669462
36240,0.364053232627
36241,0.973233636655
36242,0.969514685437
36243,0.973278678302
36244,0.972947354641
36245,0.841796413213
36246,0.973510256719
36247,0.972085636136
36248,0.970412871925
36249,0.972514583114
36250,0.972738378534
36251,0.971204504781
36252,0.973606943055
36253,0.972290483526
36254,0.970942387967
36255,0.973185052862
36256,0.960532974571
36257,0.973722973602
36258,0.973386517694
36259,0.973149741072
36260,0.971950527863
36261,0.972460104974
36262,0.973609170593
36263,0.971936852782
36264,0.97074378091
36265,0.96959653594
36266,0.972768696677
36267,0.970958717246
36268,0.973013576328
36269,0.973299316436
36270,0.971801229767
36271,0.97349505333
36272,0.965581936643
36273,0.905594271337
36274,0.969394694105
36275,0.970927477188
36276,0.973349545775
36277,0.97083770212
36278,0.971030567889
36279,0.964825133349
36280,0.971544334788
36281,0.962262878527
36282,0.97289831855
36283,0.972042832486
36284,0.973631899513
36285,0.971356328598
36286,0.972289612642
36287,0.92392181444
36288,0.969091322097
36289,0.965778431362
36290,0.971770066291
36291,0.96459877353
36292,0.972681209321
36293,0.955663923729
36294,0.971613887009
36295,0.161988038919
36296,0.972901595955
36297,0.971058466517
36298,0.967850295323
36299,0.973378730379
36300,0.968611595346
36301,0.972438886208
36302,0.921527589813
36303,0.972245106823
36304,0.972740902258
36305,0.884555521353
36306,0.972719268596
36307,0.973608615317
36308,0.554291895181
36309,0.972095835547
36310,0.972064328957
36311,0.972260395981
36312,0.966290538628
36313,0.973820891642
36314,0.970161364626
36315,0.970937736433
36316,0.972274158469
36317,0.97215224105
36318,0.717329795651
36319,0.971269122913
36320,0.958120753162
36321,0.972259182968
36322,0.961245569288
36323,0.973471277821
36324,0.971245706874
36325,0.972604702414
36326,0.971441006898
36327,0.969341069906
36328,0.970647108453
36329,0.972755931557
36330,0.971372668361
36331,0.973652879525
36332,0.968707143851
36333,0.857901808869
36334,0.961043642677
36335,0.969318673305
36336,0.971184073625
36337,0.464429940095
36338,0.971072157654
36339,0.971109921313
36340,0.972748782744
36341,0.969356217571
36342,0.972290784668
36343,0.972330039056
36344,0.964316769327
36345,0.97172243954
36346,0.972890756355
36347,0.972915708458
36348,0.972271794913
36349,0.965775557741
36350,0.972483227135
36351,0.96822094802
36352,0.958021388831
36353,0.971438797828
36354,0.913608854809
36355,0.973549329995
36356,0.969103053108
36357,0.972056410217
36358,0.968464173334
36359,0.971374010787
36360,0.953531264019
36361,0.325589773254
36362,0.973532713967
36363,0.973467147961
36364,0.97245823181
36365,0.971415002886
36366,0.973844041418
36367,0.973195954567
36368,0.973104402954
36369,0.969486340908
36370,0.973376927841
36371,0.973046406659
36372,0.973268631845
36373,0.536447620322
36374,0.970092153565
36375,0.973217519374
36376,0.970059715458
36377,0.972753450039
36378,0.942357141754
36379,0.967853557071
36380,0.924302513752
36381,0.972505073073
36382,0.97336797824
36383,0.973185855819
36384,0.970577434533
36385,0.971503925915
36386,0.970431868808
36387,0.973699395972
36388,0.972889468377
36389,0.954698651228
36390,0.96967642397
36391,0.970254886628
36392,0.973120601413
36393,0.973274889312
36394,0.963554370578
36395,0.972681536588
36396,0.971957755807
36397,0.431612234655
36398,0.936263790847
36399,0.971691626247
36400,0.973293134442
36401,0.958360767646
36402,0.970153454928
36403,0.972349407033
36404,0.965186243892
36405,0.972384216337
36406,0.973315265616
36407,0.783059170144
36408,0.965223540156
36409,0.967816404417
36410,0.973051885931
36411,0.972985031931
36412,0.973824196104
36413,0.0395144421905
36414,0.963451449512
36415,0.973496552953
36416,0.97077380956
36417,0.972205857676
36418,0.973404811139
36419,0.972586689255
36420,0.972600329833
36421,0.963514367273
36422,0.972048680024
36423,0.962504427437
36424,0.973653245408
36425,0.97238222275
36426,0.973252703539
36427,0.97279478723
36428,0.971899460719
36429,0.969880844697
36430,0.972053176617
36431,0.973350939258
36432,0.9706394859
36433,0.965912719102
36434,0.93352870629
36435,0.967263240201
36436,0.973169715462
36437,0.965131594619
36438,0.972923089893
36439,0.973383513817
36440,0.973283383543
36441,0.971482282593
36442,0.972772397108
36443,0.668523349134
36444,0.964944550525
36445,0.973341265486
36446,0.972222706815
36447,0.957097644549
36448,0.964932582612
36449,0.973100118181
36450,0.972359143585
36451,0.958970255384
36452,0.973387111683
36453,0.941768279575
36454,0.968965585515
36455,0.970507152605
36456,0.967526303766
36457,0.972797423895
36458,0.174295161021
36459,0.970506358414
36460,0.972445939127
36461,0.794597326204
36462,0.972130346167
36463,0.966893131061
36464,0.973299507505
36465,0.946925891863
36466,0.96885639465
36467,0.960867866008
36468,0.972274143283
36469,0.968738557539
36470,0.9531381093
36471,0.958283332864
36472,0.969747418133
36473,0.971990444188
36474,0.971131796815
36475,0.670300106256
36476,0.972096817235
36477,0.969757356787
36478,0.934913015467
36479,0.969738227346
36480,0.771847816344
36481,0.96971124321
36482,0.123806339395
36483,0.970665198529
36484,0.96449300535
36485,0.972736127702
36486,0.929815622042
36487,0.967332048017
36488,0.970513715738
36489,0.97289053621
36490,0.913108053222
36491,0.970292766568
36492,0.972651949068
36493,0.972829559582
36494,0.973532329096
36495,0.972818551196
36496,0.973302978006
36497,0.944523270363
36498,0.953238387953
36499,0.972739345623
